,nb_node_visited_mean_tree0
0,4896.4773
1,4895.5103
2,4895.5139
3,4895.5103
4,4895.5103
5,4895.5103
6,4895.5103
7,4895.5103
8,4895.5153
9,4895.5103
10,4895.5103
11,4895.6473
12,4895.5701
13,4895.5335
14,4897.3395
15,4895.5103
16,4895.5103
17,4895.5845
18,4895.5103
19,4895.5103
20,4895.5103
21,4895.5103
22,4895.5373
23,4895.5103
24,4895.5103
25,4895.5103
26,4896.3383
27,4895.5103
28,4895.5103
29,4895.5457
30,4895.5103
31,4895.5103
32,4895.5103
33,4895.5103
34,4895.5103
35,4895.5103
36,4895.5103
37,4895.5323
38,4895.5103
39,4895.5103
40,4895.5103
41,4896.8067
42,4895.5103
43,4895.5103
44,4895.5103
45,4895.5871
46,4895.5103
47,4895.5103
48,4895.5103
49,4895.5103
50,4895.5229
51,4895.5839
52,4895.5103
53,4895.5103
54,4895.5805
55,4895.5103
56,4895.8819
57,4895.5103
58,4895.5103
59,4895.5153
60,4895.5103
61,4895.5103
62,4895.5747
63,4895.5103
64,4898.0631
65,4895.5103
66,4895.5103
67,4895.5103
68,4895.5103
69,4895.5103
70,4895.5153
71,4895.5103
72,4897.0703
73,4895.5103
74,4895.5103
75,4895.5103
76,4895.5181
77,4895.5103
78,4895.5103
79,4902.3669
80,4895.5103
81,4895.5103
82,4895.6025
83,4895.5103
84,4895.5103
85,4895.5421
86,4895.5103
87,4895.5795
88,4895.5103
89,4895.5103
90,4895.5781
91,4895.5327
92,4895.5103
93,4895.5103
94,4895.5103
95,4895.5103
96,4895.6377
97,4895.5103
98,4895.5103
99,4895.5103
100,4895.5103
101,4896.1487
102,4895.5897
103,4895.5103
104,4895.7999
105,4895.5103
106,4895.5103
107,4895.5989
108,4912.0397
109,4898.3035
110,4895.5103
111,4895.5103
112,4895.5551
113,4895.5103
114,4895.5103
115,4895.5103
116,4895.5121
117,4895.5103
118,4895.8651
119,4895.5103
120,4895.5103
121,4895.5401
122,4895.8479
123,4895.5103
124,4895.5103
125,4895.5103
126,4908.9183
127,4895.6127
128,4895.5103
129,4895.5561
130,4895.5103
131,4895.5103
132,4895.5103
133,4895.5589
134,4895.5577
135,4895.5103
136,4895.5321
137,4895.5103
138,4895.5103
139,4895.6485
140,4895.5103
141,4895.5103
142,4895.5103
143,4895.5103
144,4895.5881
145,4895.5103
146,4895.5103
147,4895.6307
148,4895.5103
149,4895.5413
150,4895.5103
151,4895.5509
152,4895.5103
153,4895.5103
154,4895.5103
155,4896.3601
156,4895.5103
157,4895.5437
158,4895.6057
159,4895.5103
160,4895.7139
161,4895.5103
162,4895.5103
163,4898.2511
164,4895.7299
165,4895.5493
166,4895.5103
167,4895.5103
168,4895.7567
169,4895.5103
170,4895.5157
171,4895.5103
172,4895.5103
173,4895.5103
174,4895.5189
175,4895.5103
176,4895.6911
177,4895.5103
178,4895.5103
179,4895.5103
180,4895.5103
181,4895.5103
182,4895.5103
183,4895.8707
184,4895.5103
185,4895.8809
186,4895.5325
187,4895.5103
188,4895.5103
189,4895.6203
190,4895.5103
191,4895.5103
192,4895.8297
193,4895.5103
194,4895.5103
195,4895.5103
196,4895.5103
197,4895.6021
198,4895.5103
199,4895.6067
200,4895.5401
201,4895.5103
202,4895.5617
203,4895.5103
204,4895.5487
205,4895.6115
206,4895.7807
207,4895.5103
208,4895.5103
209,4895.5153
210,4895.5103
211,4895.6025
212,4895.6053
213,4895.5103
214,4895.5211
215,4895.5103
216,4895.5103
217,4895.5103
218,4895.5631
219,4895.5585
220,4895.5103
221,4895.5103
222,4895.5103
223,4895.6417
224,4895.5103
225,4895.5103
226,4895.5103
227,4895.5103
228,4896.0773
229,4895.6937
230,4895.5103
231,4895.5103
232,4895.5103
233,4895.5103
234,4895.5103
235,4895.5103
236,4895.6145
237,4895.5103
238,4895.5123
239,4895.5103
240,4895.5103
241,4896.6443
242,4895.5103
243,4895.5103
244,4899.8073
245,4895.5189
246,4895.5103
247,4895.5403
248,4897.0873
249,4896.6461
250,4895.6041
251,4895.5309
252,4895.5103
253,4895.5103
254,4895.5457
255,4895.5103
256,4895.5103
257,4895.5103
258,4895.5103
259,4895.8085
260,4895.5103
261,4895.5497
262,4895.5103
263,4895.5103
264,4895.5671
265,4895.5103
266,4895.5103
267,4895.5103
268,4895.5103
269,4895.5103
270,4895.5103
271,4895.5447
272,4895.5103
273,4895.5103
274,4895.5103
275,4895.5385
276,4895.5103
277,4895.5103
278,4895.8551
279,4895.5987
280,4895.5415
281,4895.5103
282,4895.5103
283,4895.5103
284,4895.5103
285,4896.7971
286,4896.3841
287,4895.5103
288,4895.5103
289,4895.5103
290,4895.5103
291,4895.5103
292,4895.5103
293,4895.5103
294,4895.6463
295,4895.9929
296,4895.5103
297,4895.5103
298,4895.5103
299,4895.5189
300,4895.5103
301,4895.5521
