,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3,nb_node_visited_mean_tree4,nb_node_visited_mean_tree5,nb_node_visited_mean_tree6,nb_node_visited_mean_tree7,nb_node_visited_mean_tree8,nb_node_visited_mean_tree9,nb_node_visited_mean_tree10,nb_node_visited_mean_tree11,nb_node_visited_mean_tree12,nb_node_visited_mean_tree13,nb_node_visited_mean_tree14,nb_node_visited_mean_tree15,nb_node_visited_mean_tree16,nb_node_visited_mean_tree17,nb_node_visited_mean_tree18,nb_node_visited_mean_tree19
0,521.4324,582.4942,516.3865,650.5473,554.5247,692.8807,521.1215,642.2513,525.8697,526.6385,535.0636,631.7586,555.6743,512.1995,516.6163,502.9181,527.3865,513.0269999999999,506.2833,519.4772
1,524.9184,510.1772,540.3832,514.5107,513.5773,541.2513,502.6519,527.4689,534.6229,514.1153,516.0754,528.379,531.9005,560.1257,517.4695,500.1897,527.6057,502.7366,517.3104,514.6456
2,526.1008,560.8996,531.0115,512.5115,524.6917,525.5295,541.5189,569.0033,544.9395,514.9625,515.924,669.1752,529.8603,510.1695,518.3121,514.5869,518.8281,552.325,538.8851,567.3056
3,684.3122,511.7918,524.0867,511.1625,601.6955,525.6537,502.7929,532.1815,514.2213,527.8285,521.6674,523.9732,531.3165,514.1231,515.6921,498.9895,515.5927,499.9292,598.3691,594.7498
4,525.0012,551.189,612.7195,511.6411,516.9947,525.6215,506.7775,519.3387,514.6415,598.3575,529.1926,644.7604,531.9989,508.4909,516.2485,513.8855,519.3047,513.6648,510.5457,515.0926
5,528.8530000000001,533.026,631.8037,510.9961,510.6617,674.7783,547.8331,543.1371,514.2421,537.2417,525.0858,528.1946,537.5997,509.3417,542.5149,500.9549,514.0773,504.9146,535.0649,517.7769999999999
6,560.5852,529.8362,601.0866,521.4223,513.3491,523.3529,504.4037,520.1029,519.0729,542.6887,518.1996,546.2176,532.2919,516.1809,514.3373,552.0393,511.8557,528.5736,629.4965,585.2138
7,655.444,523.1634,538.927,588.4157,509.2933,528.1499,580.4055,555.5727,533.9183,518.3187,528.4512,522.859,560.3327,558.9563,516.0307,498.9131,515.8085,497.9872,507.9854,519.6004
8,532.309,593.8388,517.1915,592.0797,648.1357,558.3983,525.7581,527.2377,515.6885,514.4163,597.5712,542.7142,528.3571,531.4185,532.9621,499.4293,512.3017,505.7164,566.3417,514.7608
9,549.29,572.6469999999999,583.0913,569.3389,511.8233,522.3235,502.9033,520.6955,513.1241,559.1473,514.9136,526.5632,526.4789,508.9979,514.7131,500.7493,516.4875,617.3580000000001,583.5545,522.72
